base_id,ground_truth_count,predicted_count,mia_count,mape_pipeline,mape_mia
NCIH2170_HIGH_HER2_R1_G1_2404_S2_111,82,104,53,26.829268292682926,35.36585365853659
NCIH2170_HIGH_HER2_R1_G1_2404_S2_2,65,107,120,64.61538461538461,84.61538461538461
NCIH2170_HIGH_HER2_R1_G1_2404_S2_1,181,160,109,11.602209944751381,39.77900552486188
NCIH2170_HIGH_HER2_R1_G1_2404_S2_102,237,202,89,14.767932489451477,62.447257383966246
NCIH2170_HIGH_HER2_R1_G1_2404_S2_101,183,174,77,4.918032786885246,57.923497267759565
NCIH2170_HIGH_HER2_R1_G1_2404_S2_11,189,174,165,7.936507936507937,12.698412698412698
NCIH2170_HIGH_HER2_R1_G1_2404_S2_110,88,142,80,61.36363636363637,9.090909090909092
NCIH2170_HIGH_HER2_R1_G1_2404_S2_107,172,147,95,14.534883720930232,44.76744186046512
NCIH2170_HIGH_HER2_R1_G1_2404_S2_3,317,267,147,15.772870662460567,53.62776025236593
NCIH2170_HIGH_HER2_R1_G1_2404_S2_108,114,124,71,8.771929824561404,37.719298245614034
NCIH2170_HIGH_HER2_R1_G1_2404_S2_103,61,71,25,16.39344262295082,59.01639344262295
NCIH2170_HIGH_HER2_R1_G1_2404_S2_10,341,348,248,2.0527859237536656,27.272727272727273
NCIH2170_HIGH_HER2_R1_G1_2404_S2_106,251,238,86,5.179282868525896,65.73705179282868
NCIH2170_HIGH_HER2_R1_G1_2404_S2_104,265,282,142,6.415094339622642,46.41509433962264
NCIH2170_HIGH_HER2_R1_G1_2404_S2_114,174,163,169,6.32183908045977,2.8735632183908044
NCIH2170_HIGH_HER2_R1_G1_2404_S2_105,386,304,82,21.243523316062177,78.75647668393782
NCIH2170_HIGH_HER2_R1_G1_2404_S2_14,277,384,190,38.628158844765345,31.407942238267147
NCIH2170_HIGH_HER2_R1_G1_2404_S2_30,87,116,16,33.333333333333336,81.60919540229885
NCIH2170_HIGH_HER2_R1_G1_2404_S2_33,21,74,3,252.38095238095238,85.71428571428571
NCIH2170_HIGH_HER2_R1_G1_2404_S2_117,123,145,80,17.88617886178862,34.959349593495936
NCIH2170_HIGH_HER2_R1_G1_2404_S2_100,149,157,108,5.369127516778524,27.516778523489933
NCIH2170_HIGH_HER2_R1_G1_2404_S2_21,108,234,52,116.66666666666667,51.851851851851855
NCIH2170_HIGH_HER2_R1_G1_2404_S2_29,162,156,112,3.7037037037037037,30.864197530864196
