base_id,ground_truth_count,predicted_count,mia_count,mape_pipeline,mape_mia
NCIH2170_LOW_HER2_R1_G1_2404_22,43,34,44,20.930232558139537,2.3255813953488373
NCIH2170_LOW_HER2_R1_G1_2404_38,109,120,90,10.091743119266056,17.431192660550458
NCIH2170_LOW_HER2_R1_G1_2404_31,56,64,49,14.285714285714286,12.5
NCIH2170_HIGH_HER2_R1_G1_2404_S2_60,233,215,53,7.725321888412017,77.25321888412017
NCIH2170_LOW_HER2_R1_G1_2404_43,88,75,66,14.772727272727273,25.0
NCIH2170_HIGH_HER2_R1_G1_2404_S2_27,230,212,40,7.826086956521739,82.6086956521739
NCIH2170_HIGH_HER2_R1_G1_2404_S2_58,70,114,44,62.857142857142854,37.142857142857146
NCIH2170_HIGH_HER2_R1_G1_2404_S2_62,220,217,91,1.3636363636363635,58.63636363636363
NCIH2170_LOW_HER2_R1_G2_24_10_21,221,200,97,9.502262443438914,56.10859728506787
NCIH2170_LOW_HER2_R1_G2_24_10_25,197,190,49,3.553299492385787,75.1269035532995
NCIH2170_HIGH_HER2_R1_G1_2404_S2_47,94,94,27,0.0,71.27659574468085
NCIH2170_LOW_HER2_R1_G1_2404_3,58,57,8,1.7241379310344827,86.20689655172414
NCIH2170_HIGH_HER2_R1_G1_2404_S2_114,174,163,169,6.32183908045977,2.8735632183908044
NCIH2170_HIGH_HER2_R1_G1_2404_S2_106,251,230,86,8.366533864541832,65.73705179282868
NCIH2170_HIGH_HER2_R1_G1_2404_S2_111,82,100,53,21.951219512195124,35.36585365853659
NCIH2170_LOW_HER2_R1_G2_24_10_1,151,186,67,23.178807947019866,55.629139072847686
NCIH2170_HIGH_HER2_R1_G1_2404_S2_116,306,225,76,26.470588235294116,75.16339869281046
NCIH2170_LOW_HER2_R1_G1_2404_33,253,232,161,8.300395256916996,36.36363636363637
NCIH2170_LOW_HER2_R1_G1_2404_29,53,53,50,0.0,5.660377358490566
NCIH2170_HIGH_HER2_R1_G1_2404_S2_71,328,266,47,18.902439024390244,85.67073170731707
NCIH2170_HIGH_HER2_R1_G1_2404_S2_31,247,247,34,0.0,86.23481781376518
NCIH2170_LOW_HER2_R1_G1_2404_64,182,182,104,0.0,42.857142857142854
NCIH2170_LOW_HER2_R1_G1_2404_67,82,97,39,18.29268292682927,52.4390243902439
NCIH2170_HIGH_HER2_R1_G1_2404_S2_29,162,156,112,3.7037037037037037,30.864197530864196
NCIH2170_LOW_HER2_R1_G1_2404_83,289,137,194,52.59515570934256,32.8719723183391
NCIH2170_HIGH_HER2_R1_G1_2404_S2_55,345,283,206,17.971014492753625,40.289855072463766
NCIH2170_HIGH_HER2_R1_G1_2404_S2_19,76,89,54,17.105263157894736,28.94736842105263
NCIH2170_HIGH_HER2_R1_G1_2404_S2_92,80,87,16,8.75,80.0
NCIH2170_LOW_HER2_R1_G1_2404_21,55,55,52,0.0,5.454545454545454
NCIH2170_HIGH_HER2_R1_G1_2404_S2_30,87,116,16,33.333333333333336,81.60919540229885
NCIH2170_LOW_HER2_R1_G1_2404_14,13,197,8,1415.3846153846155,38.46153846153846
NCIH2170_LOW_HER2_R1_G1_2404_11,63,72,75,14.285714285714286,19.047619047619047
NCIH2170_LOW_HER2_R1_G1_2404_24,110,222,60,101.81818181818181,45.45454545454545
NCIH2170_LOW_HER2_R1_G1_2404_45,68,121,57,77.94117647058823,16.176470588235293
